respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13652356,0.2687151
26708,0.030949047,0.047374286
26709,0.15692139,0.72379214
26710,0.6926361,0.8919149
26711,0.3223979,0.550301
26712,0.8091264,0.96249115
26713,0.27638024,0.57608795
26714,0.18766072,0.13018763
26715,0.035023898,0.08910678
26716,0.19843212,0.89845437
26717,0.01774883,0.42132467
26718,0.40038887,0.58855736
26719,0.11670504,0.9126425
26720,0.026042977,0.20977534
26721,0.35612553,0.34657696
26722,0.09209706,0.10748723
26723,0.8285451,0.9132722
26724,0.029114712,0.79549366
26725,0.020590339,0.057015993
26726,0.03742909,0.075643234
26727,0.52027357,0.88625664
26728,0.2202361,0.5716556
26729,0.16568887,0.8843474
26730,0.038937535,0.120553605
26731,0.040710483,0.25203305
26732,0.10387382,0.13605252
26733,0.9289935,0.95167613
26734,0.7973615,0.35737655
26735,0.09386182,0.3409257
26736,0.062664054,0.17928873
26737,0.054053493,0.102565676
26738,0.7974797,0.8694997
26739,0.09747106,0.22110386
26740,0.21246079,0.09331579
26741,0.07312457,0.86670977
26742,0.099035576,0.39031944
26743,0.05909061,0.5343212
26744,0.03935541,0.7335909
26745,0.059206057,0.84219575
26746,0.16496797,0.23065427
26747,0.043058474,0.1759651
26748,0.04901805,0.06061367
26749,0.07536614,0.59916925
26750,0.3207119,0.88052773
26751,0.60162866,0.79535997
26752,0.06719893,0.06364362
26753,0.3217331,0.65001535
26754,0.16176745,0.45656374
26755,0.170906,0.38458344
26756,0.025046727,0.042968657
26757,0.19723901,0.516572
26758,0.48025438,0.8125399
26759,0.030370845,0.1482299
26760,0.057681896,0.13136141
26761,0.2934524,0.79645014
26762,0.14852597,0.7845071
26763,0.88616085,0.9625615
26764,0.9316787,0.96182835
26765,0.05605634,0.6535657
26766,0.17532763,0.17722717
26767,0.8824521,0.7413326
26768,0.022400847,0.3384043
26769,0.06388173,0.15120097
26770,0.04055488,0.4718843
26771,0.023569783,0.11577773
26772,0.06357204,0.5624457
26773,0.033108998,0.24943058
26774,0.028135434,0.32920346
26775,0.034004055,0.5045567
26776,0.3389307,0.40397677
26777,0.113941275,0.91438305
26778,0.079290435,0.069370605
26779,0.12674426,0.66751146
26780,0.061182406,0.8997697
26781,0.042477213,0.41876796
26782,0.06689371,0.29404604
26783,0.0285377,0.25282452
26784,0.09152174,0.84058714
26785,0.36099032,0.6506208
26786,0.04923372,0.18618226
26787,0.050813038,0.5589318
26788,0.049254626,0.8742055
26789,0.023533005,0.22945131
26790,0.027659874,0.19797245
26791,0.05202571,0.10665443
26792,0.06588639,0.72953135
26793,0.12372514,0.93217456
26794,0.6065977,0.8603885
26795,0.07744414,0.9558688
26796,0.037823837,0.05608414
26797,0.15798149,0.70185816
26798,0.30249423,0.16246547
26799,0.22309181,0.22506176
26800,0.06283041,0.94254297
26801,0.21628007,0.26729155
26802,0.10955273,0.16426225
26803,0.036098916,0.16429508
26804,0.040739205,0.08258455
26805,0.055356104,0.13332999
26806,0.033956096,0.89531887
26807,0.44913536,0.8388042
26808,0.067316584,0.4296079
26809,0.5368965,0.16483693
26810,0.037829764,0.10361037
26811,0.025731862,0.06139359
26812,0.24206652,0.8737175
26813,0.563222,0.39619994
26814,0.024966324,0.6639054
26815,0.021938188,0.04966315
