iter	Logloss	AUC
0	0.6666241358	0.797125927
1	0.650813384	0.8007579973
2	0.633124807	0.8288610077
3	0.6163068389	0.8290991091
4	0.6057917583	0.8347513599
5	0.5884242862	0.8359101204
6	0.5842255308	0.8331887269
7	0.5690369306	0.8350239902
8	0.5560689104	0.834450092
9	0.5451990875	0.8340044904
10	0.5389389189	0.8344600742
11	0.5323667647	0.8351678329
12	0.5289532729	0.8347529963
13	0.5248960841	0.8349084578
14	0.5210156542	0.837373258
15	0.5150721118	0.8392214491
16	0.5083588021	0.8419294238
17	0.5065074537	0.8425211591
18	0.5051689143	0.8416695577
19	0.5018258426	0.8415756263
20	0.4971177208	0.8412025188
21	0.4929429864	0.8435580051
22	0.489447768	0.8435023663
23	0.4860865831	0.8451718585
24	0.4828595148	0.8460817171
25	0.4806551098	0.846531737
26	0.479369148	0.8472219858
27	0.4776951269	0.8478156849
28	0.4764270651	0.848070969
29	0.4746339614	0.8480922426
30	0.4735640046	0.8480991157
31	0.4718513893	0.8487088518
32	0.4698195095	0.849202401
33	0.4691181333	0.8497555164
34	0.4675240696	0.8500697122
35	0.4656606729	0.8499165418
36	0.4649490851	0.8497044596
37	0.4642489079	0.8497352246
38	0.4632008198	0.8496075826
39	0.4622408353	0.8498294833
40	0.4621272771	0.8497211513
41	0.4613364219	0.8500304377
42	0.460720842	0.8500648029
43	0.4598574707	0.8504870034
44	0.45955785	0.8506365737
45	0.458928356	0.8508938215
46	0.4589300205	0.8508961125
47	0.4586785391	0.8509193499
48	0.4581921472	0.8508859666
49	0.4570362309	0.8511445235
50	0.4568262794	0.8512155448
51	0.4566706959	0.8511026307
52	0.4565616596	0.850698431
53	0.4554715706	0.8508106905
54	0.4551934679	0.8509772797
55	0.454790413	0.8512175086
56	0.4545583121	0.8511350322
57	0.4534548725	0.8519211761
58	0.4531959545	0.8520046344
59	0.4532259776	0.8519025208
60	0.4526500248	0.8521702417
61	0.451922514	0.8521096936
62	0.4515051611	0.8522942836
63	0.4507992711	0.8527004471
64	0.4499802328	0.8531111926
65	0.4490019752	0.8538570802
66	0.4486658549	0.8539303925
67	0.4486234237	0.8538191149
68	0.4484610878	0.8538053688
69	0.4484854661	0.8537732947
70	0.4482068804	0.853683618
71	0.4475858345	0.8540249786
72	0.4473945671	0.8542285512
73	0.4473804311	0.8541650575
74	0.4470089021	0.8543211735
75	0.4465982297	0.8544661618
76	0.4466767323	0.854239679
77	0.4465565266	0.8542033501
78	0.4463310927	0.8543306649
79	0.445986573	0.854632751
80	0.4457731128	0.8547224277
81	0.445604721	0.854738792
82	0.4452712073	0.8548013039
83	0.4448638912	0.8549603655
84	0.444337419	0.8551632836
85	0.444136796	0.855208122
86	0.4438967609	0.8552009216
87	0.4438451819	0.8552683428
88	0.4437368917	0.8553367458
89	0.4437739359	0.8553108902
90	0.4434970401	0.8555530827
91	0.4435305927	0.8554745338
92	0.4435035171	0.8554493327
93	0.4435461176	0.8553393641
94	0.4434421651	0.8553842025
95	0.4432650553	0.8554391868
96	0.4425998237	0.8558172035
97	0.4425204314	0.8558037847
98	0.4423342524	0.8558921523
99	0.4420974642	0.8560499048
100	0.4421722313	0.8559255356
101	0.4420840793	0.8559638282
102	0.4420958031	0.8558512414
103	0.4418071427	0.8559530277
104	0.441562304	0.856050232
105	0.4411922581	0.856157255
106	0.4410657905	0.8562191123
107	0.4407487721	0.8563290808
108	0.4401588862	0.8567892467
109	0.4400355394	0.8568573224
110	0.4399730226	0.8569165614
111	0.43965682	0.8571181703
112	0.439150733	0.8575295704
113	0.4390623012	0.8575897913
114	0.4387913662	0.8577161241
115	0.4387548319	0.8577583442
116	0.4386923702	0.8577714357
117	0.4384877899	0.8579504618
118	0.4384128836	0.8580054461
119	0.4383420371	0.857921006
120	0.4383928489	0.8577805997
121	0.4382287326	0.8578260926
122	0.437779286	0.8581072324
123	0.437563076	0.8583461521
124	0.4374481803	0.8584420472
125	0.4373553044	0.8583880449
126	0.4370094952	0.8586587114
127	0.4369932852	0.8586655844
128	0.4368137463	0.8587228597
129	0.4367548388	0.858789299
130	0.4361064567	0.8592033174
131	0.4358668369	0.8593620517
132	0.4357697455	0.8594409279
133	0.4361215632	0.859021673
134	0.4358405205	0.8592694294
135	0.4356733033	0.8593217954
136	0.4353677545	0.8595486054
137	0.4356555176	0.8591722251
138	0.4356458715	0.859158479
139	0.4358605305	0.858850829
140	0.4358905786	0.8587856989
141	0.4357003341	0.8589172683
142	0.4357982549	0.8587356239
143	0.435630624	0.8588488653
144	0.435688473	0.8587601705
145	0.4356006193	0.8587333329
146	0.4355285334	0.8587712982
