respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13989677,0.25039992
26708,0.030757299,0.037645984
26709,0.22162989,0.7197122
26710,0.69204396,0.90635294
26711,0.26365232,0.44992602
26712,0.8448163,0.96841115
26713,0.27442363,0.55810755
26714,0.20406632,0.12997288
26715,0.028593859,0.094765365
26716,0.19130489,0.90279436
26717,0.015707675,0.4159496
26718,0.3811893,0.61127025
26719,0.08542315,0.93214697
26720,0.023627054,0.22166535
26721,0.38918287,0.2924682
26722,0.106440604,0.11230668
26723,0.8509185,0.92301637
26724,0.028078666,0.76889503
26725,0.014502128,0.04782382
26726,0.043728843,0.05758558
26727,0.4973701,0.8764844
26728,0.2154876,0.5517337
26729,0.23991163,0.8248168
26730,0.0411513,0.12749459
26731,0.04046245,0.26410735
26732,0.10655213,0.14843476
26733,0.9567276,0.9517521
26734,0.72713584,0.4006004
26735,0.08542352,0.35992655
26736,0.066116504,0.16779773
26737,0.052863944,0.08162859
26738,0.79141045,0.89967465
26739,0.111148894,0.22154813
26740,0.20657545,0.084588096
26741,0.07008124,0.8603192
26742,0.10045435,0.3549954
26743,0.06652041,0.5612443
26744,0.037194945,0.7203762
26745,0.040919177,0.8253834
26746,0.23883757,0.23718213
26747,0.046667278,0.16431469
26748,0.049369257,0.057578735
26749,0.0806016,0.6444119
26750,0.39253622,0.8710664
26751,0.5420129,0.79166746
26752,0.06921811,0.08110485
26753,0.33534142,0.6131791
26754,0.14997768,0.45982006
26755,0.1327261,0.39111677
26756,0.021071592,0.035285298
26757,0.19474098,0.50400376
26758,0.5521644,0.8431736
26759,0.020486508,0.15418752
26760,0.04048153,0.13332851
26761,0.35135925,0.76170975
26762,0.16408788,0.8246668
26763,0.8808872,0.9609766
26764,0.96226346,0.97424173
26765,0.051857527,0.69659334
26766,0.16125694,0.17931911
26767,0.89157176,0.7344823
26768,0.024175873,0.29429483
26769,0.057462126,0.1259995
26770,0.03778274,0.4315703
26771,0.016875835,0.11100178
26772,0.05820164,0.5780761
26773,0.031078404,0.2672595
26774,0.02306375,0.2546868
26775,0.028882546,0.47963506
26776,0.37096098,0.39333513
26777,0.099900305,0.93583554
26778,0.08074991,0.07181885
26779,0.15531287,0.6000702
26780,0.052296765,0.9010472
26781,0.040605742,0.40323496
26782,0.06186101,0.29662302
26783,0.026838148,0.2544512
26784,0.08122171,0.8699387
26785,0.36445463,0.6160858
26786,0.036218356,0.20085342
26787,0.06635702,0.57541585
26788,0.03176308,0.8855974
26789,0.021981612,0.17525409
26790,0.026364258,0.19452558
26791,0.057167906,0.13249353
26792,0.06302054,0.7060603
26793,0.11816861,0.95075613
26794,0.58192354,0.87140614
26795,0.07868829,0.95681906
26796,0.034752216,0.050120726
26797,0.20665884,0.6833108
26798,0.30408117,0.14611508
26799,0.2814805,0.2448924
26800,0.06815806,0.9616358
26801,0.21121673,0.34314153
26802,0.11579292,0.16680768
26803,0.024874562,0.15020885
26804,0.040469814,0.08762251
26805,0.055667784,0.12760945
26806,0.02811043,0.9215479
26807,0.38443547,0.8489813
26808,0.0536117,0.41642365
26809,0.6196501,0.22733404
26810,0.030927774,0.10989607
26811,0.020648338,0.057765253
26812,0.25538477,0.88261074
26813,0.593404,0.346911
26814,0.020044683,0.6907597
26815,0.014791452,0.04213878
26816,0.05551714,0.12871312
26817,0.02747598,0.56209695
26818,0.12490517,0.2610292
26819,0.20016497,0.19844674
26820,0.06255785,0.17471443
26821,0.034080964,0.6651083
26822,0.07433579,0.6668214
26823,0.32441542,0.31040713
26824,0.020560818,0.70749944
26825,0.41958094,0.7070598
26826,0.042272475,0.59989184
26827,0.027519409,0.107784644
26828,0.05647687,0.47782055
26829,0.84623367,0.942228
26830,0.02384051,0.8115577
26831,0.1139485,0.86713576
26832,0.035769116,0.7608233
26833,0.03294577,0.61225635
26834,0.14719349,0.4498529
26835,0.296973,0.8524152
26836,0.22926527,0.66641825
26837,0.097899385,0.041307975
26838,0.12529592,0.4884883
26839,0.08520703,0.36684352
26840,0.08400753,0.12090129
26841,0.59836036,0.8012778
26842,0.0739802,0.17793241
26843,0.03410173,0.05031966
26844,0.042245813,0.34337065
26845,0.028065851,0.7142962
26846,0.04214695,0.85071206
26847,0.3973563,0.1253354
26848,0.02442201,0.7319264
26849,0.4537221,0.5673188
26850,0.707939,0.59382385
26851,0.038263235,0.06329376
26852,0.038729966,0.06430888
26853,0.23879689,0.43900865
26854,0.013357405,0.073617846
26855,0.3905489,0.83949065
26856,0.052795384,0.03716593
26857,0.688827,0.17989516
26858,0.07617525,0.6628077
26859,0.025008295,0.077560104
26860,0.17961869,0.11445107
26861,0.030247634,0.07269715
26862,0.025790367,0.2197401
26863,0.054300968,0.37863415
26864,0.38571653,0.29939687
26865,0.020300124,0.044511396
26866,0.055741407,0.5552031
