respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07619411,0.2685723
26708,0.029932115,0.040954635
26709,0.414569,0.8164699
26710,0.6271394,0.8773144
26711,0.27430645,0.38805392
26712,0.6258408,0.96100986
26713,0.44892496,0.61484444
26714,0.11697701,0.12715936
26715,0.037720565,0.088890664
26716,0.13209125,0.87173444
26717,0.016030185,0.4001214
26718,0.21246152,0.50571215
26719,0.058550417,0.899201
26720,0.048518494,0.25455973
26721,0.4604463,0.2770811
26722,0.050177444,0.105762474
26723,0.72860366,0.91266906
26724,0.1104883,0.8213326
26725,0.032304402,0.057634365
26726,0.087713756,0.07531637
26727,0.36419484,0.8836674
26728,0.13864854,0.53113574
26729,0.5238365,0.76817447
26730,0.05468093,0.16221699
26731,0.0214667,0.24121687
26732,0.08813136,0.111805364
26733,0.91754186,0.9577712
26734,0.68764067,0.475058
26735,0.10821911,0.3994126
26736,0.042741176,0.14851645
26737,0.056912225,0.06750583
26738,0.6722965,0.8507608
26739,0.09147911,0.20404497
26740,0.076399386,0.079018265
26741,0.19272289,0.9304513
26742,0.06670017,0.3406354
26743,0.032643292,0.48347098
26744,0.051782727,0.8085901
26745,0.15680417,0.8705363
26746,0.1366163,0.31751105
26747,0.096995376,0.16625881
26748,0.05516426,0.055411447
26749,0.09933103,0.6916157
26750,0.66250426,0.8901825
26751,0.39729804,0.7704249
26752,0.057111938,0.06903574
26753,0.13197878,0.55265605
26754,0.11311102,0.43501353
26755,0.06699459,0.2839284
26756,0.012567167,0.01839903
26757,0.5010361,0.5733604
26758,0.6399098,0.87215
26759,0.047320426,0.18951313
26760,0.022189442,0.059406728
26761,0.26787597,0.6596562
26762,0.08999333,0.75271696
26763,0.7901161,0.94328564
26764,0.900182,0.9632772
26765,0.08414663,0.7690944
26766,0.058808975,0.18054663
26767,0.8348884,0.7340799
26768,0.030641692,0.37818208
26769,0.15116297,0.16568442
26770,0.10584668,0.5427249
26771,0.022452395,0.074078195
26772,0.04033223,0.5562414
26773,0.025215613,0.30506906
26774,0.03607532,0.31453025
26775,0.06276375,0.53187525
26776,0.26680255,0.3919397
26777,0.058394115,0.90444785
26778,0.076127276,0.056529533
26779,0.122069195,0.57849884
26780,0.15893042,0.95208555
26781,0.08636064,0.4917195
26782,0.043730266,0.22944298
26783,0.061865095,0.20538664
26784,0.4058731,0.898145
26785,0.3966,0.6088195
26786,0.09987533,0.20959163
26787,0.10135789,0.505258
26788,0.07242538,0.91833067
26789,0.015736932,0.19848761
26790,0.06722606,0.20490968
26791,0.069631875,0.09339926
26792,0.15706854,0.81388694
26793,0.076231755,0.9406531
26794,0.8534327,0.89727694
26795,0.04303301,0.95243776
26796,0.020816145,0.04110831
26797,0.17088145,0.69916195
26798,0.17191961,0.183215
26799,0.29845905,0.2885744
26800,0.027959568,0.9474817
26801,0.24334776,0.28348464
26802,0.054473676,0.1474211
26803,0.04738534,0.14621633
26804,0.039599296,0.068351895
26805,0.054401834,0.1129932
26806,0.07384153,0.9358104
26807,0.5544675,0.90059865
26808,0.24734828,0.510953
26809,0.53944725,0.24762711
26810,0.042227324,0.1446236
26811,0.051596805,0.06596773
26812,0.06960632,0.75194216
26813,0.29067796,0.31901345
26814,0.030327301,0.6625152
26815,0.022561692,0.03760942
26816,0.06919112,0.23146443
26817,0.11301363,0.7174796
26818,0.10092355,0.26963195
26819,0.2113499,0.17621695
26820,0.09748035,0.19690095
26821,0.0721246,0.6118913
26822,0.22997236,0.7107081
26823,0.24227162,0.31387827
26824,0.02819152,0.74270946
26825,0.33958083,0.7066163
26826,0.07740415,0.6878892
26827,0.021290252,0.056393456
26828,0.14873707,0.47404706
26829,0.6494209,0.9254989
26830,0.06844417,0.86373866
26831,0.19338293,0.84148043
26832,0.09583408,0.856454
26833,0.033174258,0.39902827
26834,0.27245373,0.5697106
26835,0.6397632,0.9167992
26836,0.12710781,0.59191793
26837,0.055058006,0.03064978
26838,0.09440306,0.4580767
26839,0.17712788,0.39842162
26840,0.063683584,0.13253225
26841,0.55580044,0.81491494
