iter	Logloss	AUC
0	0.6671497343	0.7856325808
1	0.6515761255	0.7926990397
2	0.633774039	0.822431777
3	0.6172523231	0.8244727402
4	0.6063472229	0.8302316866
5	0.5892046502	0.8311937475
6	0.5850373947	0.8286595624
7	0.5694958408	0.8316930242
8	0.5560349385	0.8326485393
9	0.5450666404	0.8323071787
10	0.5387070072	0.8333338788
11	0.5317409618	0.8350562279
12	0.5281333452	0.8350167898
13	0.524091209	0.8346409004
14	0.5198856858	0.8359487403
15	0.5135788429	0.8385819298
16	0.5067542165	0.8409541078
17	0.5034596272	0.8415042776
18	0.5018034421	0.8417255238
19	0.4982142351	0.8422338009
20	0.4935265131	0.8415140963
21	0.4903077794	0.843161333
22	0.4868354679	0.8427823343
23	0.4836369272	0.8439402766
24	0.4802136155	0.8452936094
25	0.4785748852	0.8452294611
26	0.4771078932	0.8461285192
27	0.4755993661	0.84680404
28	0.4743327668	0.8470514692
29	0.4723220175	0.8474700696
30	0.4713888039	0.8472982438
31	0.4698050894	0.8476703694
32	0.4679614834	0.8480153301
33	0.4673403216	0.8482866513
34	0.4656989196	0.8484964424
35	0.4639619926	0.8481927198
36	0.4635469702	0.8477374633
37	0.4626432708	0.8481508271
38	0.4615302483	0.8481400266
39	0.4607757502	0.8485065883
40	0.4608054094	0.8482424675
41	0.4601877593	0.8486571404
42	0.4595834987	0.8490868686
43	0.4585960818	0.8492724405
44	0.4575054615	0.8498563209
45	0.456478363	0.8503151776
46	0.4558328918	0.8504009269
47	0.4551777939	0.8508178908
48	0.4545549994	0.850646065
49	0.4539366004	0.8512433643
50	0.4536967668	0.8509249138
51	0.4524387649	0.8513988257
52	0.4521462183	0.8516007619
53	0.4514169341	0.8520766376
54	0.4505804247	0.8525819691
55	0.450293707	0.8528045244
56	0.4495644811	0.8530313345
57	0.449267896	0.853049008
58	0.4490458705	0.8530892643
59	0.4485554004	0.8532470168
60	0.448363664	0.8531262478
61	0.4474443202	0.853624379
62	0.4468347997	0.8538230423
63	0.4459661133	0.8545064181
64	0.445531698	0.8545149276
65	0.4451595688	0.8547554837
66	0.4449301027	0.8548860713
67	0.4447673956	0.8549289459
68	0.444653804	0.8547548291
69	0.4441069511	0.8550209137
70	0.4440532688	0.8550277867
71	0.4439220607	0.8550104405
72	0.443891909	0.8548805074
73	0.4436540787	0.8550215682
74	0.4433202852	0.8551190998
75	0.4431408572	0.8553249635
76	0.442612411	0.855408749
77	0.4423093623	0.8555881025
78	0.4421030584	0.8555861387
79	0.4420567658	0.855581884
80	0.4420007316	0.8554823887
81	0.441854483	0.8555036623
82	0.4414448781	0.8558443684
83	0.4412289241	0.8558077122
84	0.4409174852	0.8560299402
85	0.4404978634	0.8562466044
86	0.440294729	0.8561945657
87	0.4399188492	0.8563474089
88	0.4396932035	0.8563297354
89	0.4391741325	0.8567863011
90	0.4389699967	0.856921798
91	0.4387117997	0.8571243888
92	0.4386807032	0.8570599132
93	0.4386371493	0.8570091837
94	0.4384555285	0.8571495899
95	0.4381462821	0.8573688724
96	0.4377427385	0.8576146651
97	0.4376604321	0.8576919049
98	0.4376941738	0.8576598307
99	0.4376602841	0.8576968142
100	0.437341726	0.8577426344
101	0.4374149149	0.8576500121
102	0.4373852571	0.8575766998
103	0.4372165947	0.8577056509
104	0.4369741125	0.8578712583
105	0.4370140448	0.8577157968
106	0.4370119188	0.8576673583
107	0.4367622993	0.8577625989
108	0.436657909	0.8576797952
109	0.4365688222	0.8577724175
110	0.4365152069	0.857757035
111	0.4360334333	0.8581039595
112	0.4358198342	0.8582217829
113	0.4357274201	0.8582980409
114	0.4356501908	0.8583310969
115	0.4355782364	0.8583216055
116	0.4354696891	0.8583569526
117	0.4352117895	0.8585510339
118	0.4353782324	0.8583641529
119	0.4352802407	0.8584623391
120	0.4352258477	0.8584076821
121	0.4351468924	0.8584348469
122	0.43505977	0.8584338651
123	0.434808922	0.8586040544
124	0.4345583875	0.8587199141
125	0.4344488327	0.8587906082
126	0.4340861572	0.8590072723
127	0.4341626747	0.8588930491
128	0.4339546113	0.8589450877
129	0.4339118875	0.858960143
130	0.4336121221	0.8591489877
131	0.4333911102	0.8593080493
132	0.4332479027	0.8593839799
133	0.4330070675	0.859542387
134	0.4328474489	0.8596615195
135	0.432890578	0.8595960621
136	0.4326986915	0.8596988303
137	0.4325153392	0.8596638105
138	0.4322986048	0.8598110898
139	0.4321461084	0.8599433138
140	0.4319772213	0.8600591735
141	0.4319355566	0.8600791381
142	0.4315852951	0.8603141303
143	0.4316527704	0.8602293629
144	0.4315440281	0.8602922021
145	0.4314157943	0.8603010388
146	0.4315120453	0.860214635
147	0.4315221742	0.8602231444
148	0.4314392411	0.8603187123
149	0.4314487647	0.8602908929
150	0.4313690998	0.8603124939
151	0.4311099735	0.8604103528
152	0.4310887343	0.8603975885
153	0.4311485509	0.8603056208
154	0.4307992405	0.8605003567
155	0.4307990739	0.8605255579
156	0.4306407537	0.8606780737
157	0.4305649	0.860711457
158	0.4305528462	0.8606918198
159	0.4304373957	0.8608210982
160	0.4304583748	0.8607625138
161	0.430421886	0.8608400809
162	0.4304593791	0.8607870604
163	0.430397986	0.860820771
164	0.4303297741	0.8608430265
165	0.4302653305	0.8608708459
166	0.4301186594	0.8609965242
167	0.4298858425	0.8611948603
168	0.4298885344	0.861144458
169	0.4296699753	0.8612390441
170	0.4296006676	0.861225298
171	0.4295082673	0.8612995922
172	0.4293778732	0.861447526
173	0.429345788	0.8614773092
174	0.4292522856	0.8615205111
175	0.4290208191	0.8616389891
176	0.4288644734	0.8617954324
177	0.4287722532	0.8619112921
178	0.4287722706	0.8619145649
179	0.428641167	0.8619839498
180	0.4285027235	0.8621462843
181	0.4284213461	0.8621626487
182	0.4283340391	0.8621786857
183	0.4281667994	0.8622251605
184	0.4281295665	0.8622366156
185	0.428095199	0.8622179602
186	0.4278648274	0.8623894587
187	0.4277000546	0.8625085913
188	0.427555708	0.8625514659
189	0.4277356132	0.8624333152
190	0.4274272869	0.8626345969
191	0.42748238	0.8626149596
192	0.4273811284	0.8627295102
193	0.4271265288	0.8629641751
194	0.4269937537	0.8630669433
195	0.4268304851	0.8631507289
196	0.4265023351	0.8633569198
197	0.4264676806	0.8633860484
198	0.426384736	0.8635572196
199	0.4265149506	0.8634423418
200	0.4266366534	0.8632721524
201	0.4265960183	0.8632894987
202	0.4262157818	0.8635470737
203	0.4260238159	0.8637208633
204	0.4259681421	0.8636891164
205	0.42584975	0.8637303546
206	0.4256859217	0.8638593058
207	0.4254518931	0.8639614194
208	0.4254300506	0.8639545463
209	0.4254539589	0.8639008712
210	0.4253457505	0.8640069123
211	0.4253391857	0.8640720425
212	0.4255525733	0.8638956346
213	0.4254342211	0.8639372001
214	0.4255835799	0.8638645424
215	0.4253400454	0.8640602601
216	0.4253909035	0.8639990574
217	0.4253282614	0.8639771292
218	0.4253740814	0.8639741836
219	0.4250717977	0.8641875749
220	0.425101395	0.8642487776
221	0.4252001292	0.8640933161
222	0.4250540262	0.8642072121
223	0.4251550834	0.8641116442
224	0.4250472035	0.8641712105
225	0.425393633	0.8638000668
226	0.4253885599	0.8637719201
227	0.4254035929	0.8637722474
228	0.4255033447	0.8637211905
229	0.4256361733	0.8636177678
230	0.4258108029	0.8634780161
231	0.4259658599	0.8633749206
232	0.4260324302	0.8633461194
233	0.4261910024	0.8632269868
234	0.4259925223	0.8633693567
