,h1n1_vaccine,seasonal_vaccine
15772,0.12491499708095749,0.28802272028664244
9407,0.12491499708095749,0.21020260296120924
16515,0.08201019315296103,0.7251101850571542
23353,0.16906337553613346,0.18614762941095772
10008,0.11252029695078478,0.15399274370018787
11635,0.8205309380704657,0.9141398689274793
19331,0.1944184761399966,0.7346127539953277
10221,0.32295848223203083,0.6918546794396611
23327,0.08164574086103077,0.10694624668893955
16569,0.665344056920286,0.9044781583472511
2641,0.5171769706632037,0.9141398689274793
7302,0.06946515850005103,0.2579710396706605
6027,0.06946515850005103,0.1307962380105802
25458,0.08201019315296103,0.15648890926121906
15714,0.06946515850005103,0.15399274370018787
4814,0.08166859097826447,0.7564680872815129
19535,0.31999919770254964,0.17646630674029995
17407,0.11252029695078478,0.2199616396949769
7757,0.08201019315296103,0.18614762941095772
9712,0.29162427310787037,0.15648890926121906
6545,0.7935940836451927,0.8408210985566301
5706,0.08166859097826447,0.26044186009558407
866,0.06946515850005103,0.8008769604048644
15130,0.10182306430123274,0.2511759789545435
17979,0.11621482757584023,0.1775473468137067
11291,0.06946515850005103,0.4225147793906249
9822,0.08201019315296103,0.18614762941095772
24316,0.16906337553613346,0.6344267811910705
18927,0.06946515850005103,0.2563182874801327
19432,0.13115902637937876,0.1307962380105802
16349,0.08201019315296103,0.8750717184404653
21383,0.13859130376878637,0.7346127539953277
4254,0.08166859097826447,0.8211790623258021
10052,0.09576879288204358,0.12864739383842871
9538,0.06946515850005103,0.18614762941095772
4932,0.09618968481276406,0.24705975794022053
9073,0.11621482757584023,0.2579710396706605
2240,0.793295151279746,0.8668857218269361
24894,0.09618968481276406,0.546713900035795
14913,0.08166859097826447,0.12864739383842871
8739,0.11252029695078478,0.26044186009558407
18385,0.4103854121402401,0.8962202200800669
7568,0.08201019315296103,0.1307962380105802
13876,0.06946515850005103,0.15648890926121906
13838,0.4103854121402401,0.8494989046377553
9693,0.06946515850005103,0.1307962380105802
5115,0.08166859097826447,0.18614762941095772
6508,0.09618968481276406,0.715869320640335
12167,0.13115902637937876,0.21020260296120924
8255,0.35922484227054174,0.6918546794396611
752,0.17201602460879478,0.6918546794396611
10091,0.12491499708095749,0.8211790623258021
423,0.11621482757584023,0.21020260296120924
9421,0.06946515850005103,0.21020260296120924
22378,0.08201019315296103,0.18614762941095772
14619,0.1950954891071268,0.18614762941095772
18811,0.40042735535097473,0.21020260296120924
1710,0.09618968481276406,0.49451350735236305
7451,0.1503905002881275,0.8668857218269361
4043,0.1293647773112061,0.6918546794396611
10235,0.19839423169622478,0.8892445982880178
20214,0.14587527741253686,0.3018561181610864
12562,0.08201019315296103,0.15648890926121906
8100,0.09959444487427424,0.0885338557107066
21297,0.17643951511725328,0.9044781583472511
474,0.20332947403994844,0.7648223263702196
8703,0.09618968481276406,0.8750717184404653
16248,0.17643951511725328,0.3327756860829679
8829,0.08166859097826447,0.18614762941095772
8617,0.08201019315296103,0.715869320640335
8735,0.5834884840938216,0.8494989046377553
2129,0.09579518330128396,0.12864739383842871
2171,0.31999919770254964,0.8008769604048644
7918,0.13115902637937876,0.24705975794022053
16736,0.14587527741253686,0.8211790623258021
21613,0.09618968481276406,0.18614762941095772
22571,0.09579518330128396,0.18328116988437634
13153,0.06946515850005103,0.8207338491688777
4322,0.06946515850005103,0.21020260296120924
12094,0.08201019315296103,0.21020260296120924
25560,0.09618968481276406,0.2579710396706605
24016,0.14533822553762782,0.3926733046978943
19748,0.06946515850005103,0.15399274370018787
13202,0.12491499708095749,0.861678941414209
5019,0.6239975802409609,0.0885338557107066
2119,0.08201019315296103,0.7251101850571542
26236,0.06946515850005103,0.15535020766750818
6388,0.14587527741253686,0.5086716717963221
15902,0.08166859097826447,0.623719386435774
18750,0.19839423169622478,0.8892445982880178
23791,0.3687884974043478,0.7251101850571542
24163,0.5168476819216156,0.844246397689115
1668,0.06946515850005103,0.3724296975127809
10581,0.09618968481276406,0.18614762941095772
250,0.35922484227054174,0.7346127539953277
8647,0.08201019315296103,0.0885338557107066
26408,0.4533047257183812,0.6081043321274351
17507,0.49675501883694795,0.7513187898931553
14649,0.7019585160635321,0.18614762941095772
26388,0.14533822553762782,0.18614762941095772
26088,0.06946515850005103,0.8962202200800669
20698,0.08166859097826447,0.18614762941095772
25832,0.08166859097826447,0.15535020766750818
11506,0.08166859097826447,0.18614762941095772
3492,0.06946515850005103,0.12864739383842871
5727,0.08166859097826447,0.7889352103099558
20956,0.08201019315296103,0.0885338557107066
9384,0.08166859097826447,0.10694624668893955
19082,0.08166859097826447,0.184840405932022
22883,0.08201019315296103,0.49451350735236305
22784,0.31999919770254964,0.1775473468137067
6921,0.19839423169622478,0.7346127539953277
24930,0.6640948746393794,0.8321767329321248
1837,0.06946515850005103,0.15648890926121906
10324,0.15242531454436886,0.24705975794022053
17746,0.06946515850005103,0.12864739383842871
7502,0.8856349000808936,0.9141398689274793
5006,0.5834884840938216,0.45061605283420925
13174,0.5603201838439948,0.8892445982880178
14795,0.16906337553613346,0.8847961628817965
10658,0.13567949815845137,0.26682749141182033
2275,0.7470409224919683,0.8107669285765263
7650,0.15242531454436886,0.8008769604048644
2516,0.08201019315296103,0.1307962380105802
16953,0.5404278640184832,0.8750717184404653
19689,0.06946515850005103,0.861678941414209
24733,0.09618968481276406,0.44355663795108086
21884,0.4531316333366344,0.9044781583472511
24383,0.08201019315296103,0.15648890926121906
11621,0.08166859097826447,0.26044186009558407
19822,0.3290548254818446,0.3926733046978943
12660,0.38783992071835577,0.644722441111291
11204,0.8451187054225456,0.8668857218269361
7049,0.4103854121402401,0.9141398689274793
23722,0.08201019315296103,0.18614762941095772
8504,0.13115902637937876,0.2563182874801327
4202,0.737242821299351,0.4475863194832464
24524,0.6683002839113097,0.8207338491688777
13447,0.6640948746393794,0.7346127539953277
15429,0.11252029695078478,0.7564680872815129
21743,0.14533822553762782,0.15648890926121906
22418,0.09618968481276406,0.0885338557107066
15584,0.13543575531548413,0.4424324559229133
6909,0.1950954891071268,0.4225147793906249
17169,0.08201019315296103,0.49451350735236305
1610,0.5834884840938216,0.8207338491688777
5545,0.08201019315296103,0.10694624668893955
14667,0.08689298400653796,0.8211790623258021
3108,0.6253117459453901,0.8892445982880178
24223,0.1950954891071268,0.2579710396706605
10646,0.20332947403994844,0.8594201644741377
1805,0.08201019315296103,0.10694624668893955
12643,0.7305880815258116,0.8698369738024454
7811,0.29162427310787037,0.16262492167260206
2973,0.08166859097826447,0.18614762941095772
25757,0.12491499708095749,0.1307962380105802
12794,0.3290548254818446,0.45296543959393376
3169,0.4301214197443569,0.8668857218269361
14990,0.14587527741253686,0.3724296975127809
3919,0.08166859097826447,0.10694624668893955
13943,0.08201019315296103,0.623719386435774
22850,0.35922484227054174,0.28802272028664244
19002,0.705899818657373,0.557248305151045
22184,0.5834884840938216,0.26682749141182033
10397,0.06946515850005103,0.4017821062754839
12188,0.09618968481276406,0.3018561181610864
25664,0.06946515850005103,0.10694624668893955
21336,0.15176265077799592,0.5330908901789323
5508,0.06946515850005103,0.2563182874801327
15218,0.08166859097826447,0.4225147793906249
9520,0.09618968481276406,0.8321767329321248
18936,0.09618968481276406,0.15648890926121906
5225,0.08166859097826447,0.12864739383842871
14832,0.08166859097826447,0.12864739383842871
19698,0.35469183807335586,0.7564680872815129
23027,0.3687884974043478,0.7648223263702196
9050,0.08164574086103077,0.0885338557107066
23758,0.09618968481276406,0.18614762941095772
16341,0.08166859097826447,0.8289130332421918
25067,0.06946515850005103,0.0885338557107066
19752,0.08201019315296103,0.0885338557107066
3840,0.06946515850005103,0.0885338557107066
18276,0.5168476819216156,0.7878440106576865
15597,0.06946515850005103,0.0885338557107066
12909,0.06946515850005103,0.0885338557107066
8295,0.06946515850005103,0.22146097664578793
