respondent_id,h1n1_vaccine,seasonal_vaccine
22317,0,1
1215,0,1
10540,0,0
7407,0,0
14697,0,0
14042,0,0
9791,1,1
6375,0,1
22402,1,1
3408,1,1
9297,0,0
4112,0,0
22078,0,0
26403,1,1
1534,0,0
19557,0,0
26663,0,1
16004,1,1
1361,0,0
4186,0,0
24916,1,1
15217,0,0
19210,1,1
23052,1,1
24944,0,0
7630,0,0
8644,1,1
17488,0,0
11253,0,0
20600,1,1
12588,1,1
23316,0,1
14906,0,0
20046,0,0
24630,0,0
8487,0,0
14589,0,1
17502,0,1
10382,0,1
7584,0,1
14257,0,0
23602,1,1
8946,0,1
21209,0,0
5444,0,0
9434,0,0
26013,0,0
8855,0,1
24569,1,1
22254,0,0
10765,0,0
4361,0,0
9571,1,1
12108,0,0
24746,1,0
8747,1,1
25695,0,1
22567,0,1
18380,0,0
6879,0,1
11897,1,1
11083,0,0
22260,1,1
8735,1,1
23098,0,0
17666,0,0
25856,0,1
23547,1,1
1393,0,0
21305,0,1
9944,0,0
17089,0,1
772,0,1
23925,1,1
13232,0,0
19949,0,0
21852,1,1
14716,1,0
13727,0,0
14620,0,1
21654,0,1
20406,0,1
26265,0,1
9252,1,1
22126,0,0
4862,0,0
23258,1,1
10211,1,0
1759,0,1
11731,0,1
23010,0,0
6869,0,0
11493,0,0
11337,1,0
11909,0,0
16366,1,1
16409,1,0
16032,0,1
7594,0,0
8274,0,1
7009,0,1
25512,0,0
9893,0,0
25528,0,0
9901,0,1
15565,1,1
191,0,0
19646,0,0
11196,1,1
8431,1,1
608,0,0
17479,1,1
22702,0,0
25508,0,1
25137,0,0
22342,0,0
23745,1,1
24777,0,0
12114,1,1
7857,1,1
136,1,1
15776,1,1
9753,0,0
1728,0,0
584,0,0
14876,1,1
17243,0,1
10274,0,0
24145,1,1
9835,1,0
4990,0,1
11597,1,1
2309,0,1
25344,1,0
19003,1,0
24060,0,1
16970,0,0
14786,0,0
7570,0,0
23377,0,0
13172,0,1
3740,1,1
1046,0,0
22280,0,0
3116,0,0
22949,1,1
9578,1,1
13745,0,0
13183,0,1
21150,0,1
16765,0,0
24760,0,0
1847,0,0
15074,0,0
6443,0,1
26155,0,1
4777,0,0
26076,0,1
26218,0,1
21921,0,0
2998,0,1
16268,0,0
7439,0,1
19357,0,0
5996,0,0
14411,0,0
20151,0,1
9654,1,1
22820,0,0
19018,0,1
689,0,0
5086,0,0
6414,0,0
23904,0,0
15562,0,0
14244,0,0
1641,0,0
12720,0,0
15065,1,1
17950,0,0
9348,0,0
12404,0,0
24896,0,0
7117,1,1
23366,0,1
10201,0,1
22025,0,0
23319,0,0
1913,0,0
20800,0,0
19587,0,0
20620,0,0
16224,0,0
8509,0,1
17589,0,0
8072,0,1
15475,1,0
13177,1,1
246,0,0
6324,1,1
3033,0,1
8600,0,1
14499,0,1
